,lgb-0,lgb-1,lgb-2
31732,0.014613927601171585,0.9832056737357345,0.0021803986630939513
31733,0.49920071801380617,0.4945798057742095,0.006219476211984412
31734,0.5864876002759034,0.4058549889056635,0.007657410818433058
31735,0.5382775795452819,0.4594618040276068,0.002260616427111233
31736,0.5013949912519527,0.48927753712782013,0.00932747162022714
31737,0.016862684432056668,0.8736396648163605,0.10949765075158278
31738,0.2182049027529109,0.7720881734673926,0.009706923779696711
31739,0.03464871997521777,0.9640506070621072,0.0013006729626750852
31740,0.3286023999991535,0.37894144916229267,0.29245615083855386
31741,0.16625041607584182,0.7924857458729953,0.0412638380511628
31742,0.10064333120646686,0.85055608952259,0.0488005792709432
31743,0.3989579753689343,0.5992909125667365,0.0017511120643292069
31744,0.2960589007411065,0.6657771836243881,0.03816391563450536
31745,0.5391338581353148,0.4396421544452539,0.02122398741943138
31746,0.5170447292193788,0.09160713940561116,0.39134813137501007
31747,0.11928003193952551,0.8152414246796768,0.06547854338079788
31748,0.0882528639290428,0.9019469689760623,0.009800167094894756
31749,0.45063709890339915,0.4065864566797901,0.14277644441681067
31751,0.5214220744922855,0.4525756269678122,0.026002298539902213
31752,0.3308942090789817,0.6415769996797552,0.027528791241262906
31753,0.3865859942821531,0.5980117445198859,0.015402261197960867
31754,0.5682943537511537,0.4295456747191549,0.002159971529691456
31755,0.2168526380907393,0.5546176534141807,0.22852970849508009
31756,0.019854199566051344,0.9796673127733884,0.00047848766056037077
31757,0.3135118960874817,0.6858053115502756,0.0006827923622427349
31758,0.6277359012365801,0.3495618198227378,0.022702278940682035
31759,0.03975452912511299,0.9598073122683146,0.0004381586065722739
31760,0.1221747718440179,0.844700233089889,0.03312499506609305
31761,0.6513580913024875,0.3344974216632052,0.014144487034307323
31762,0.6284310444773382,0.3635170878153904,0.00805186770727138
31763,0.35912312786826367,0.5695262896156683,0.07135058251606802
31764,0.11313345078788759,0.883644295243894,0.0032222539682183844
31765,0.11069180791588659,0.8395591045468428,0.049749087537270524
31766,0.2893607684523476,0.6944688525652934,0.016170378982358884
31767,0.1563781365292876,0.8428724108285293,0.0007494526421831544
31768,0.11569902106552409,0.8675471297013935,0.016753849233082645
31769,0.30229029941051516,0.6252900829364221,0.07241961765306261
31770,0.12170514589367928,0.8679964127843189,0.010298441322001868
31771,0.5902763342676258,0.32765208004189883,0.08207158569047535
31772,0.605035812833484,0.2421527168227798,0.1528114703437362
31773,0.3102031215097571,0.6858754767984632,0.003921401691779824
31774,0.4517750163287129,0.5300493175687445,0.018175666102542534
31775,0.22775008395427276,0.7719163869241388,0.0003335291215883339
31776,0.3906572247918522,0.572187084691172,0.037155690516975905
31777,0.17935144801823225,0.8149355591398708,0.0057129928418970105
31778,0.3337981759794419,0.6651781754707851,0.0010236485497729843
31779,0.517663687008792,0.4363283145599815,0.04600799843122652
31780,0.11579793302140819,0.882497568772763,0.0017044982058287744
31781,0.7543871686465338,0.24075574295988827,0.004857088393577946
31782,0.7024274218554943,0.2870249626604424,0.010547615484063381
31783,0.21725260151693965,0.6425539750111592,0.14019342347190117
31784,0.2377227593243072,0.7488324359076268,0.013444804768065944
31785,0.16157380968618845,0.7884669539109855,0.049959236402825985
31786,0.5085344952558214,0.31075892180500864,0.18070658293916997
31787,0.5085346135669035,0.4671256134744775,0.024339772958619076
31788,0.23795352872616152,0.7537922549362664,0.008254216337572085
31789,0.5491961020704585,0.4086868551006438,0.04211704282889765
31790,0.3813734099936556,0.6176187054206537,0.0010078845856908026
31791,0.35548483601156033,0.5651449673062842,0.07937019668215546
31792,0.04381826498163154,0.9516317288386302,0.004550006179738258
31793,0.741061755403444,0.2360147608730314,0.022923483723524606
31794,0.6509887507176753,0.31537877314395196,0.033632476138372926
31795,0.36178236621239873,0.6380252769262396,0.00019235686136166792
31796,0.2633980949554161,0.7142438590301606,0.02235804601442308
31797,0.16168747646813575,0.8252804791863861,0.013032044345478003
31798,0.10331427670939933,0.8244800247635803,0.0722056985270204
31799,0.144413072329322,0.8404427804889832,0.015144147181694802
31800,0.3065840511407287,0.1775242960012456,0.5158916528580257
31801,0.12210426296328784,0.8503840996385905,0.027511637398121472
31802,0.6921716980868701,0.23350755976881513,0.07432074214431476
31803,0.14462006470760927,0.8405394127574586,0.01484052253493212
31804,0.4926418047668107,0.48914767175976026,0.018210523473428976
31805,0.11167692245855364,0.882518143928182,0.005804933613264354
31806,0.16154330457161475,0.8378183999093183,0.0006382955190670578
31807,0.0844268447826843,0.900159156300715,0.015413998916600722
31808,0.3966438472789461,0.6032191740330569,0.0001369786879970174
31809,0.0995073921185721,0.8968897610759246,0.003602846805503375
31810,0.685800758873333,0.30375561480468416,0.010443626321982705
31811,0.2746925263649263,0.721254625296392,0.004052848338681672
31812,0.4706601473165432,0.3736460103344691,0.15569384234898784
31813,0.16829862136851603,0.8300999104047762,0.001601468226707853
31814,0.35146676042690694,0.6455054045487708,0.0030278350243222586
31815,0.6972795063275876,0.24970313291362395,0.053017360758788386
31816,0.1317928811879994,0.8627701431666688,0.005436975645331667
31817,0.29483025705729976,0.7047779603682169,0.00039178257448325147
31818,0.4569538205704649,0.41668163009583736,0.12636454933369767
31819,0.2082069657461046,0.7910314997622712,0.0007615344916243453
31820,0.4832197284865845,0.5063551931338627,0.010425078379552843
31821,0.5773648681118739,0.2873069644872785,0.1353281674008476
31822,0.6791925703338012,0.2881264466511591,0.03268098301503961
31823,0.32057479854932824,0.6725762035516127,0.006848997899058984
31824,0.4176224611889348,0.5754142618789102,0.006963276932155047
31825,0.4332721952256135,0.5527683376353464,0.013959467139040102
31826,0.35036480564226863,0.3250779395354358,0.3245572548222955
31827,0.0532344671809128,0.9466133438954689,0.0001521889236183011
31828,0.21853553956888977,0.38508451685722567,0.3963799435738846
31829,0.20821458340549445,0.7487000231766973,0.04308539341780817
31830,0.3299794065856072,0.6395695978671582,0.030450995547234717
31831,0.29590467582807595,0.5529550144256226,0.15114030974630147
31832,0.32793301780912976,0.660520457281552,0.011546524909318269
31833,0.2547960907682713,0.7427510116138281,0.0024528976179006164
31834,0.7100940380724189,0.27916609430550254,0.010739867622078552
31835,0.22559102031386194,0.7565024851998557,0.01790649448628227
31836,0.22088994677143048,0.755820274253558,0.02328977897501148
31837,0.4493430811894516,0.5487289763600967,0.0019279424504517154
31838,0.2653750421985961,0.7241650567884669,0.010459901012936975
31839,0.1792173856302751,0.8036999903052168,0.017082624064508032
31840,0.11606949150829507,0.8651412369682667,0.01878927152343825
31841,0.09214300993377747,0.6690505689891402,0.23880642107708233
31842,0.6619744179601793,0.3047798798758334,0.03324570216398733
31844,0.19232067623803697,0.7958490603046738,0.011830263457289202
31845,0.06376923542739642,0.8888747125962263,0.04735605197637727
31846,0.5726215951166044,0.2855745373829386,0.14180386750045712
31847,0.3691650396458577,0.6244717273620629,0.006363232992079526
31848,0.03657669397366103,0.8788229630240938,0.08460034300224514
31849,0.09533784643760683,0.9038170622630493,0.000845091299343828
31850,0.21779345064099775,0.7786322055370277,0.0035743438219746158
31851,0.027958689427067432,0.9583448493658344,0.013696461207098148
31852,0.5759482895392783,0.41964947841876177,0.004402232041959816
31853,0.09002414179942998,0.8999120548570407,0.010063803343529229
31854,0.4307886662404696,0.5556253919975537,0.01358594176197682
31855,0.3510210182451444,0.6475868586589418,0.001392123095913747
31856,0.18020809435914,0.6734282035161869,0.14636370212467306
31857,0.3919648419386958,0.5392914288472375,0.06874372921406682
31858,0.4775405774565611,0.3887031212249843,0.13375630131845473
31859,0.07266624130130586,0.9220519462402686,0.005281812458425546
31860,0.0949871670713806,0.9013263454638873,0.003686487464732091
31861,0.710299647264992,0.20857991086847477,0.08112044186653315
31862,0.26409991482079453,0.6278064304250298,0.10809365475417568
31863,0.38800041760474907,0.5720998825835971,0.03989969981165386
31864,0.25518281836553075,0.44614166305287906,0.2986755185815902
31865,0.20066601866427755,0.5122099988935314,0.287123982442191
31866,0.46383919301047405,0.5023770339059983,0.033783773083527625
31867,0.0032119266056643073,0.9955500170240964,0.0012380563702392717
31868,0.39802988862749533,0.5830921650815528,0.01887794629095178
31869,0.3482314833566363,0.5177642531005702,0.13400426354279357
31870,0.6363659855590821,0.32674037511745674,0.03689363932346109
31871,0.5628280038397865,0.3656555644902487,0.07151643166996483
31872,0.3155205614335619,0.6822215091360422,0.002257929430395968
31873,0.586151993207645,0.339423847809771,0.074424158982584
31874,0.26690611579929874,0.46723045265089924,0.26586343154980197
31875,0.10860898300085653,0.536765770154582,0.35462524684456137
31876,0.1206446896080303,0.8664042778138238,0.012951032578145822
31877,0.3351501231158444,0.6540136627776657,0.010836214106489836
31878,0.2576670590163596,0.40544678487252156,0.33688615611111883
31879,0.4408820304276403,0.5580434682004065,0.0010745013719531912
31880,0.030781656900696484,0.9638929318569288,0.0053254112423747665
31881,0.36646504964175847,0.6020881524859658,0.03144679787227566
31882,0.6319190891563046,0.29202093536437757,0.07605997547931782
31883,0.36015787144258277,0.6279843043392354,0.011857824218181795
31884,0.31545609240648453,0.683057778918732,0.0014861286747834817
31885,0.4858191958224031,0.5047923029605449,0.00938850121705208
31886,0.3249723217791241,0.6733620969752101,0.001665581245665768
31887,0.13134717973925042,0.868271089678524,0.00038173058222548944
31888,0.30409592259358753,0.6942614029397416,0.0016426744666708573
31889,0.642180271934498,0.3473421897542019,0.01047753831130004
31891,0.0646803760895842,0.8657489898156718,0.06957063409474401
31892,0.1585989851800608,0.7667310263036214,0.07466998851631775
31893,0.4905999338546652,0.42286086499112907,0.08653920115420585
31894,0.060031932468191274,0.9313660077542683,0.008602059777540349
31895,0.4851212462353492,0.5089204938303691,0.005958259934281829
31896,0.4493606012520859,0.46314895256740735,0.08749044618050676
31897,0.458835630881056,0.5395150902937812,0.0016492788251627286
31898,0.23145326470040764,0.7646937830238101,0.0038529522757822132
31899,0.5945346900633315,0.3950150843307043,0.010450225605964205
31900,0.34927334404615595,0.6359187272248341,0.014807928729010095
31901,0.03482716864055349,0.40548310057439707,0.5596897307850495
31902,0.5273747640356286,0.412142431114214,0.06048280485015742
31903,0.23775077230335018,0.7159445659853517,0.046304661711298024
31905,0.4996721609480931,0.4223191611721305,0.07800867787977647
31906,0.11294283351138643,0.5053823836103125,0.381674782878301
31907,0.1735553497698432,0.784596905812539,0.04184774441761769
31908,0.27038141594301834,0.694085856240803,0.03553272781617872
31909,0.1067144129043329,0.8890633375874454,0.004222249508221877
31910,0.20524181981200829,0.7936260343977988,0.0011321457901928983
31911,0.1842075066646079,0.7727341886752989,0.043058304660093236
31912,0.2124899966061298,0.786931954346616,0.0005780490472541243
31913,0.2101207643751556,0.789062304577211,0.0008169310476332328
31914,0.13637167783393842,0.5084600595405714,0.3551682626254902
31915,0.261088141777757,0.723165963629922,0.01574589459232088
31916,0.8082419927382118,0.19102041180678395,0.0007375954550042698
31917,0.4938570833544084,0.4157646514189773,0.09037826522661416
31918,0.04904641756053348,0.8523106939806685,0.09864288845879816
31919,0.227526048172055,0.7460483115611608,0.026425640266784144
31920,0.36040657274165755,0.6211871832394618,0.018406244018880632
31921,0.1426157548813952,0.5678120864515888,0.28957215866701597
31922,0.2279908225382131,0.7552649776672492,0.016744199794537718
31923,0.3310135590150086,0.6633162155257908,0.005670225459200671
31924,0.6030670829846696,0.39541227228209,0.001520644733240387
31925,0.0671360763234131,0.929463710448326,0.003400213228260843
31926,0.3120035137763732,0.6775565003899631,0.01043998583366369
31927,0.3550504981774439,0.6150056701313141,0.02994383169124189
31928,0.6203621662107359,0.3697007575686043,0.009937076220659674
31929,0.3695104075562397,0.5466902169621544,0.083799375481606
31930,0.2176440981735498,0.7808780375844702,0.0014778642419800666
31931,0.6375285735598326,0.3620622336922632,0.0004091927479043334
31932,0.2329528197102155,0.2988962067119039,0.46815097357788044
31933,0.1391628044085728,0.8064449042636299,0.05439229132779725
31934,0.15344607135018185,0.8459327075667123,0.0006212210831058841
31935,0.153775619551129,0.4095317479079144,0.4366926325409566
31936,0.3668536683989325,0.6326763347695533,0.00046999683151424616
31937,0.02796446973885161,0.9713425943105201,0.0006929359506282834
31938,0.13414037047734254,0.8217811404155292,0.04407848910712833
31939,0.4085685794326273,0.5640591790798728,0.027372241487499976
31940,0.5197811099739141,0.3317432322772548,0.14847565774883106
31941,0.22797301227684072,0.7308064396431364,0.04122054808002281
31942,0.356230591333112,0.30926462767941876,0.33450478098746933
31944,0.4883595815629438,0.4570448292930062,0.05459558914405
31945,0.7251518283781829,0.25048750365195954,0.024360667969857464
31946,0.3155824628929769,0.6107208616602163,0.07369667544680672
31947,0.2909707002593475,0.5082798685280051,0.20074943121264727
31948,0.23849737376832786,0.6414426795428521,0.12005994668882024
31949,0.42008838915661795,0.5725550866521812,0.007356524191200821
31950,0.064391195937947,0.9344927553381193,0.0011160487239337124
31951,0.3006860467264397,0.6654178056319385,0.0338961476416218
31952,0.034210087433929066,0.9626410343922676,0.003148878173803139
