,lgb-0,lgb-1,lgb-2
10767,0.2381189110383166,0.7554964068258821,0.006384682135801258
10768,0.15832320836008057,0.6972561878795378,0.1444206037603816
10769,0.3461228484458297,0.6113112820942929,0.04256586945987751
10770,0.48160445371902216,0.5075698853578989,0.010825660923078977
10771,0.12426379774188372,0.8754040664085931,0.00033213584952309516
10772,0.1591717741530635,0.5581100436502209,0.2827181821967157
10773,0.1983065347865049,0.7988136300934913,0.0028798351200038943
10774,0.7202821158187728,0.2680038442185964,0.011714039962630703
10775,0.012461276818180196,0.9874308947633608,0.00010782841845909475
10776,0.38730811872062954,0.5769912237411571,0.03570065753821347
10777,0.14147237334345106,0.8112929100370091,0.04723471661953967
10778,0.18146728991513567,0.78773221931537,0.030800490769494437
10779,0.37821312659721745,0.5906897807758862,0.031097092626896236
10780,0.24188133176328885,0.7357111377312593,0.02240753050545177
10781,0.5712272550015439,0.14224588474587077,0.2865268602525853
10782,0.6309285895094346,0.3475668696285725,0.021504540861992952
10783,0.23063765167759084,0.7660149452817587,0.0033474030406505087
10784,0.24408627736018268,0.7331498502459765,0.022763872393840902
10785,0.553852885159412,0.40983076774891164,0.036316347091676304
10786,0.12663623746342287,0.7532172697677987,0.1201464927687784
10787,0.05143595032952427,0.9456338888009934,0.002930160869482159
10788,0.565941038152954,0.38458559290341,0.04947336894363605
10789,0.6233001193284168,0.22237999695100297,0.15431988372058014
10790,0.35256864549073447,0.45017744624862616,0.19725390826063938
10791,0.33769878292721633,0.628505945797382,0.03379527127540167
10792,0.42047429788635104,0.5763031277043911,0.0032225744092577954
10793,0.353005412309693,0.431308438023458,0.21568614966684915
10794,0.33991296845104274,0.6572134052647816,0.0028736262841756823
10795,0.436932181247134,0.5591802143974315,0.0038876043554344868
10796,0.11348585475462991,0.8860814802593775,0.0004326649859925808
10797,0.06567325622508073,0.9089672368046692,0.02535950697025016
10798,0.5320818490205111,0.45867279408113576,0.009245356898353135
10799,0.30358697534089213,0.3624596508162539,0.33395337384285395
10800,0.3740198234168466,0.6135961610374481,0.01238401554570536
10801,0.08326533634433388,0.8999149756915253,0.01681968796414085
10802,0.4852448827211549,0.35381813121439587,0.16093698606444926
10803,0.06644437118402041,0.9327999503705661,0.0007556784454135523
10804,0.19965506617292023,0.7989065081506513,0.0014384256764284028
10805,0.08987393548181706,0.8742948728159377,0.03583119170224517
10806,0.3379210841045877,0.6541718020786065,0.007907113816805759
10807,0.19460591856468692,0.7874346474002379,0.017959434035075134
10808,0.06478686656463307,0.9007848708405466,0.0344282625948201
10809,0.7387790670823844,0.25363565930141035,0.0075852736162051885
10810,0.26857903780236647,0.7308773523312844,0.0005436098663490446
10811,0.4464547203428899,0.5350240474819274,0.018521232175182607
10812,0.3697146432597698,0.6249383089296283,0.005347047810601826
10813,0.4436013821296697,0.5400851997012868,0.016313418169043623
10814,0.3446967614510357,0.6548275747801605,0.000475663768803755
10815,0.2698095316022604,0.7223780528413095,0.007812415556429994
10816,0.3196247607866611,0.547080442621966,0.13329479659137286
10817,0.24338287001464032,0.7508982157199561,0.005718914265403518
10818,0.17962521355603403,0.7714221503108889,0.048952636133077036
10819,0.07973434345622829,0.9127213086189393,0.00754434792483239
10820,0.10755504915415183,0.8282305179900947,0.06421443285575343
10821,0.2484334605228091,0.43307968703602884,0.31848685244116204
10822,0.5950029919284794,0.4008454704645418,0.004151537606978803
10823,0.2755049442861874,0.6538961828186001,0.07059887289521248
10824,0.28225932440422463,0.6468179888208426,0.0709226867749328
10825,0.5025885118482263,0.4101311843142383,0.08728030383753532
10826,0.29733913789145583,0.6987290718515144,0.00393179025702972
10827,0.021115303785161306,0.9623684966615741,0.016516199553264655
10828,0.06700653480873453,0.8926676672448547,0.04032579794641092
10829,0.34079956779067994,0.6520872522966565,0.007113179912663568
10830,0.40321482466778247,0.5444072004306536,0.052377974901563915
10831,0.8264392866465983,0.17113765534462008,0.0024230580087815524
10832,0.5732908381486241,0.41388890858067184,0.012820253270704155
10833,0.33112511795665206,0.6354727472319367,0.033402134811411285
10834,0.2758147304941041,0.6187566343619745,0.10542863514392144
10835,0.43650583271203364,0.5111032225661473,0.05239094472181921
10836,0.06932311641789093,0.37670377017226736,0.5539731134098417
10837,0.3888027006643307,0.5616856552223783,0.04951164411329092
10838,0.1431261164828966,0.8089195504978277,0.04795433301927559
10839,0.5978925425689593,0.3608350354935614,0.04127242193747934
10840,0.4032805822099056,0.5713071450884218,0.02541227270167256
10841,0.01838749552627603,0.9780889279786884,0.003523576495035717
10842,0.09163114123612046,0.9071285440140268,0.0012403147498527994
10843,0.09180239700277383,0.9060786074698921,0.002118995527334122
10844,0.4196203848370695,0.5782175895964633,0.002162025566467188
10845,0.28693928443752886,0.402872513829808,0.3101882017326632
10846,0.3115178143157218,0.6866733290366754,0.0018088566476027954
10847,0.03466932897958752,0.9645953167845482,0.0007353542358640592
10848,0.43426585072088253,0.4753997805683879,0.09033436871072958
10849,0.31395243960858055,0.6604533569507745,0.025594203440644885
10850,0.12667981020336364,0.8710071194696422,0.0023130703269941977
10851,0.08057327214351374,0.9146996962432224,0.004727031613263939
10852,0.2761160481534864,0.7159366110023635,0.007947340844150098
10853,0.29356072396873995,0.6128799243468409,0.09355935168441915
10854,0.6134754987689873,0.3692735270648382,0.017250974166174472
10855,0.34372258433126757,0.6502417798701088,0.006035635798623707
10856,0.10738524767717064,0.8168023682233755,0.07581238409945373
10857,0.7067437224687977,0.26718770343748477,0.02606857409371757
10858,0.40763635238315515,0.5305447868227423,0.0618188607941026
10859,0.13143901049972886,0.8099118654168235,0.058649124083447676
10860,0.6390605084707008,0.35730687811328044,0.0036326134160187176
10861,0.1321352289608526,0.3742971267243455,0.49356764431480193
10862,0.43687395439997073,0.49094569812665617,0.07218034747337324
10863,0.17018474324801933,0.7679357506877202,0.061879506064260514
10864,0.2265922518800275,0.7651321830921662,0.00827556502780625
10865,0.08672853937865518,0.5630841209534704,0.3501873396678745
10866,0.49294332969761606,0.48138137699562594,0.025675293306758107
10867,0.08746735410633233,0.900981627091677,0.011551018801990718
10868,0.43969601088320653,0.5469729928256175,0.013330996291175965
10869,0.2080205800592891,0.7025317930017768,0.08944762693893404
10870,0.7113470521480275,0.2714229464679411,0.017230001384031392
10871,0.5473201790895074,0.4515772754999724,0.0011025454105202503
10872,0.39297015127975077,0.4883970646335839,0.11863278408666529
10873,0.4387295173109272,0.4398127052284632,0.12145777746060951
10874,0.16916494841694732,0.757566002362488,0.07326904922056475
10875,0.5007211248459768,0.47091640507308613,0.028362470080937188
10876,0.3343627023005874,0.6630006705710448,0.002636627128367899
10877,0.07458379660341061,0.9022690528346007,0.02314715056198868
10878,0.10156136699089213,0.8881706322647418,0.010268000744365955
10879,0.1698266077717083,0.8056192252879144,0.02455416694037741
10880,0.32315599518487276,0.578448074476966,0.0983959303381613
10881,0.1935194254400367,0.7712132528602684,0.03526732169969479
10882,0.2167597397689979,0.7332405669317256,0.049999693299276546
10883,0.7849174785454479,0.2119409232552527,0.003141598199299465
10884,0.7078265793676197,0.2896647251517821,0.002508695480598143
10885,0.34620754350296085,0.6157732077996598,0.03801924869737937
10886,0.19859025349798226,0.7975160448533052,0.003893701648712518
10887,0.20891627858265038,0.7832385595586631,0.007845161858686627
10888,0.8535617672250753,0.1384163738754373,0.008021858899487375
10889,0.33213102090781604,0.6659545848340896,0.0019143942580944068
10890,0.6990313216374054,0.299480341829911,0.0014883365326834694
10891,0.47834231993516757,0.37028216718733536,0.15137551287749715
10892,0.34571349994652545,0.6261580540816507,0.02812844597182378
10893,0.25488379558935614,0.74426720522738,0.0008489991832638712
10894,0.14386435608494885,0.8503155056883661,0.005820138226685044
10895,0.6031582273888421,0.3830003945880705,0.013841378023087323
10896,0.650152555710144,0.33494496568612764,0.01490247860372835
10897,0.3285242227529532,0.6438126525878098,0.027663124659237093
10898,0.9043070739772399,0.09498737543392795,0.0007055505888323042
10899,0.17267955368722887,0.6347835384470213,0.19253690786574984
10900,0.3836663474643939,0.4850173565093266,0.13131629602627945
10901,0.1082958572340996,0.8291462563783067,0.06255788638759352
10902,0.30601751473235245,0.6802700628386783,0.013712422428969138
10903,0.17378257649369364,0.40898464082964814,0.41723278267665814
10904,0.6747863840666177,0.32420730697267947,0.00100630896070276
10905,0.20912021814720488,0.7800199051990109,0.010859876653784257
10906,0.5544296073142049,0.3968771741585453,0.048693218527249886
10907,0.10094099070972949,0.3757446466648601,0.5233143626254104
10908,0.4392443937238865,0.5482893477072633,0.012466258568850138
10909,0.29917667462134045,0.6139914450247544,0.08683188035390513
10910,0.10060082407106102,0.8600475183997033,0.03935165752923564
10911,0.47730331718812574,0.42867444802098414,0.09402223479089013
10912,0.39715177727871565,0.5893760764205541,0.013472146300730178
10913,0.0774229087821145,0.9220492997884894,0.0005277914293961781
10914,0.4290415813190093,0.4973581147199364,0.07360030396105431
10915,0.3859028099854405,0.5602332396504821,0.05386395036407743
10916,0.2951950513864998,0.5386486863171007,0.16615626229639952
10917,0.08027515421924987,0.8350215639028832,0.08470328187786705
10918,0.3428833718860749,0.6432892807092385,0.013827347404686552
10919,0.2818856440418499,0.7181030136983099,1.1342259840237823e-05
10920,0.6621904348162984,0.3132204518531819,0.02458911333051983
10921,0.222981452169704,0.6655855623421614,0.11143298548813461
10922,0.42286142810460225,0.4438735757566079,0.1332649961387898
10923,0.46246025733703183,0.537409364859211,0.0001303778037571967
10924,0.25430422895967736,0.6446143370496751,0.10108143399064744
10925,0.1425845966956641,0.83137080270894,0.02604460059539593
10926,0.503835564491053,0.4371459484334004,0.05901848707554654
10927,0.2977066762020926,0.6722643194009071,0.030029004397000285
10928,0.5426081156167958,0.43334074708271614,0.02405113730048816
10929,0.16974575989984594,0.12645026935712395,0.7038039707430301
10930,0.28975610193331514,0.6912389955706782,0.019004902496006552
10931,0.3746972385549327,0.3999657124765542,0.225337048968513
10932,0.5347720091576745,0.44591918056344065,0.019308810278884838
10933,0.3520189434026738,0.6471364980640439,0.0008445585332821734
10934,0.555064573120117,0.35545424049661856,0.08948118638326434
10935,0.12550561898756107,0.874379133840136,0.00011524717230297732
10936,0.094907983355967,0.9047410980702838,0.000350918573749128
10937,0.03675872464799079,0.9586650693395473,0.0045762060124619345
10938,0.05390676369215011,0.9247738173711142,0.02131941893673558
10939,0.21475440678560648,0.7836049487612431,0.0016406444531504752
10940,0.440744538366409,0.4891305603619229,0.07012490127166814
10941,0.06160384303003215,0.9336412745656297,0.004754882404337959
10942,0.34031763573356205,0.6099022185229438,0.04978014574349419
10943,0.05939997010870024,0.9391648326311038,0.001435197260195878
10944,0.5182521253108195,0.4792424646477534,0.002505410041427078
10945,0.3841811725865684,0.6151372782532514,0.000681549160180272
10946,0.30192190526848434,0.6754679018949243,0.022610192836591384
10947,0.013988842931004386,0.9638750555594594,0.022136101509536404
10948,0.06860480566362658,0.9180621325084037,0.013333061827969549
10949,0.172655328495595,0.3168016477738048,0.5105430237306001
10950,0.5743598453731255,0.42068129331238785,0.0049588613144866765
10951,0.205721417185079,0.7535765270098926,0.04070205580502823
10952,0.29739351167820005,0.516619597810435,0.18598689051136497
10953,0.10304752199525034,0.21046863070049293,0.6864838473042567
10954,0.08892938795205728,0.7496253648807061,0.16144524716723677
10955,0.21725890897853808,0.7815687273879159,0.0011723636335459486
10956,0.16965449876847677,0.8143553049995463,0.01599019623197701
10957,0.0238012326823509,0.9495159096443081,0.026682857673341102
10958,0.07586336349002586,0.9140837292836097,0.010052907226364547
10959,0.1610035446284322,0.8338997947786405,0.005096660592927408
10960,0.05390834580649868,0.9446802603513482,0.0014113938421530883
10961,0.5199058309126593,0.4746633322904836,0.005430836796857288
10962,0.17136896413075325,0.8223231913164821,0.006307844552764685
10963,0.09391341869792423,0.9048918062282614,0.001194775073814302
10964,0.0795833237406102,0.8999328222999131,0.02048385395947683
10965,0.18120693693544915,0.7872355546686614,0.031557508395889465
10966,0.006218305115182186,0.993763200986126,1.8493898691776796e-05
10967,0.41223106237870644,0.5141435113291184,0.07362542629217506
10968,0.40543262112898004,0.548002953420596,0.0465644254504239
10969,0.32540364165136976,0.6717382032919974,0.0028581550566328003
10970,0.45514507448166847,0.5372298539802398,0.007625071538091761
10971,0.3045275573956315,0.6414219995771636,0.054050443027205006
10972,0.3065362829611309,0.6868043442913389,0.006659372747530226
10973,0.45018593570986626,0.2131135473001995,0.33670051698993425
10974,0.5736015203784157,0.2571208833332578,0.16927759628832645
10975,0.13642899924083157,0.8577613823143907,0.005809618444777747
10976,0.2369852808373469,0.5658070757090299,0.1972076434536232
10977,0.20949303294458144,0.520683173499495,0.2698237935559234
10978,0.34241043184431597,0.592263633657818,0.0653259344978661
10979,0.4166484719696604,0.578977264154616,0.0043742638757234146
10980,0.45940968530734183,0.5405635467927689,2.6767899889185493e-05
10981,0.08095670778413017,0.9115930924958039,0.007450199720066084
10982,0.5873268820205937,0.39920002881118066,0.013473089168225552
