,xgb-0,xgb-1,xgb-2
30628,0.19714873,0.7906098,0.01224146131426096
30629,0.40375534,0.58318996,0.013054726645350456
30630,0.38513827,0.50293267,0.11192906647920609
30631,0.31060004,0.5604384,0.12896157801151276
30632,0.39202172,0.5791604,0.028817899525165558
30633,0.29169002,0.6520143,0.05629562959074974
30634,0.4017678,0.5860119,0.012220284901559353
30635,0.38153034,0.31687546,0.30159419775009155
30636,0.20724522,0.7557644,0.03699040040373802
30637,0.07601617,0.91634864,0.007635196670889854
30638,0.26188117,0.71628773,0.0218310859054327
30639,0.6318677,0.34400186,0.024130435660481453
30640,0.5880706,0.22304505,0.18888434767723083
30641,0.13840367,0.8612954,0.0003009770007338375
30642,0.28380626,0.7149386,0.0012551852269098163
30643,0.11937591,0.79279315,0.08783089369535446
30644,0.36516282,0.37795642,0.2568807899951935
30645,0.48233753,0.4823111,0.03535136207938194
30646,0.48662126,0.5128636,0.0005151303485035896
30647,0.88396597,0.09795175,0.01808231510221958
30648,0.077101566,0.75354457,0.1693539023399353
30649,0.2363562,0.7584259,0.005217871628701687
30650,0.2684753,0.65127146,0.08025331050157547
30651,0.35339522,0.51346695,0.1331377774477005
30652,0.2881388,0.6052515,0.10660973936319351
30653,0.33685732,0.24228199,0.42086073756217957
30654,0.13895202,0.81278753,0.048260416835546494
30655,0.11295259,0.7791822,0.10786517709493637
30656,0.27318,0.6779826,0.0488373339176178
30657,0.33643132,0.6477697,0.01579899899661541
30658,0.46271744,0.2940844,0.24319817125797272
30660,0.48254877,0.50163496,0.015816275030374527
30661,0.37942404,0.54732627,0.07324967533349991
30662,0.32949755,0.24161553,0.42888689041137695
30663,0.38532272,0.5303509,0.08432637155056
30664,0.049720116,0.38190952,0.5683703422546387
30665,0.28390783,0.67450094,0.04159127175807953
30666,0.4849467,0.41088536,0.1041678935289383
30667,0.037439525,0.94938457,0.013175838626921177
30668,0.58716875,0.35906935,0.05376185476779938
30669,0.067413695,0.17264253,0.7599438428878784
30670,0.1806287,0.7845791,0.03479224070906639
30671,0.22197424,0.77533597,0.0026898609939962626
30672,0.47187567,0.5150453,0.013079050928354263
30673,0.29104084,0.5841131,0.12484601885080338
30674,0.27578115,0.7177142,0.0065047056414186954
30675,0.15935154,0.801292,0.03935645893216133
30676,0.36593974,0.51668125,0.11737903207540512
30677,0.4563828,0.53208584,0.011531369760632515
30678,0.36667722,0.5486865,0.08463624864816666
30679,0.4647452,0.46928236,0.06597244739532471
30680,0.257163,0.37856302,0.36427393555641174
30681,0.53179246,0.23754671,0.2306608259677887
30682,0.39425707,0.5709956,0.03474725782871246
30683,0.5753508,0.41976163,0.0048875389620661736
30684,0.26047525,0.7218997,0.017625099048018456
30685,0.72163755,0.17795493,0.10040751844644547
30686,0.23318228,0.41074768,0.35607004165649414
30687,0.33030263,0.64798105,0.021716270595788956
30688,0.36481214,0.6292675,0.005920312833040953
30689,0.46003136,0.5359246,0.004043992143124342
30690,0.042655654,0.9521196,0.005224678199738264
30691,0.08107161,0.8599199,0.059008486568927765
30692,0.3017276,0.6052136,0.09305877983570099
30693,0.12424442,0.85278535,0.02297021821141243
30694,0.33926103,0.51843494,0.14230398833751678
30695,0.10503685,0.87840784,0.01655525714159012
30696,0.19006935,0.70620847,0.10372216999530792
30697,0.6184458,0.35461432,0.02693985216319561
30698,0.41822314,0.5416753,0.04010152816772461
30699,0.34609312,0.6500881,0.0038188304752111435
30700,0.48334482,0.47099262,0.04566255211830139
30701,0.60918194,0.38611293,0.004705220460891724
30702,0.38761196,0.59475356,0.017634430900216103
30703,0.15822253,0.83999336,0.0017841373337432742
30704,0.5027573,0.4254361,0.07180661708116531
30705,0.22257723,0.74271244,0.03471038118004799
30706,0.35959408,0.52491045,0.11549551784992218
30707,0.09301021,0.6128913,0.29409852623939514
30708,0.4744251,0.24083269,0.2847422659397125
30709,0.46708035,0.32568854,0.2072310745716095
30710,0.20359153,0.71375275,0.08265574276447296
30711,0.2507422,0.7256835,0.023574337363243103
30712,0.32621488,0.29738867,0.3763964772224426
30713,0.11891644,0.866048,0.015035632997751236
30714,0.30469894,0.66939944,0.02590162679553032
30715,0.41177383,0.5792529,0.008973249234259129
30716,0.33319688,0.6527554,0.014047791250050068
30717,0.4827217,0.45982692,0.05745142325758934
30718,0.27207842,0.65114856,0.07677308470010757
30719,0.25589013,0.6016774,0.14243239164352417
30720,0.23473184,0.75125176,0.014016442000865936
30721,0.39336273,0.4803441,0.1262931078672409
30722,0.23009335,0.5830483,0.1868583858013153
30723,0.62452537,0.25782296,0.11765165627002716
30724,0.43506065,0.52764314,0.037296198308467865
30725,0.37555498,0.44301137,0.18143364787101746
30726,0.40906933,0.36193648,0.228994220495224
30727,0.43648165,0.41080108,0.15271726250648499
30728,0.17404008,0.67724407,0.14871585369110107
30729,0.52607864,0.27976742,0.19415394961833954
30730,0.4400754,0.3854706,0.17445403337478638
30731,0.4248576,0.550005,0.025137346237897873
30732,0.1613435,0.806515,0.0321415513753891
30733,0.22169594,0.7553032,0.02300086058676243
30734,0.36300513,0.6248703,0.01212458498775959
30735,0.06310868,0.8050242,0.13186703622341156
30736,0.50327396,0.4865732,0.010152888484299183
30737,0.62652385,0.35307243,0.020403752103447914
30738,0.21647331,0.7776089,0.005917846225202084
30739,0.08376058,0.65800077,0.2582385838031769
30740,0.37870947,0.34724796,0.274042546749115
30741,0.35339662,0.6322412,0.01436225138604641
30742,0.3892037,0.4826567,0.1281396746635437
30743,0.14623028,0.13589463,0.7178751230239868
30744,0.25005683,0.6405036,0.10943962633609772
30745,0.25536385,0.7279774,0.01665874384343624
30746,0.56590873,0.43117583,0.0029154689982533455
30747,0.01095978,0.979732,0.00930830929428339
30748,0.470912,0.38140282,0.14768512547016144
30749,0.45455816,0.36770663,0.17773525416851044
30751,0.7221903,0.2616253,0.016184372827410698
30752,0.5662287,0.39436153,0.03940979018807411
30753,0.47096288,0.5138844,0.01515270210802555
30754,0.011138381,0.9869797,0.0018819221295416355
30755,0.32511476,0.5356578,0.13922744989395142
30756,0.2502633,0.5203002,0.2294364869594574
30757,0.35688102,0.6287438,0.014375228434801102
30758,0.69106907,0.2588207,0.05011022835969925
30759,0.087528914,0.37588876,0.5365822911262512
30760,0.26323375,0.40075836,0.3360079228878021
30761,0.2658736,0.73106074,0.0030656051822006702
30762,0.4649354,0.3831749,0.15188972651958466
30763,0.44376135,0.432014,0.1242246925830841
30764,0.40373167,0.55390096,0.042367417365312576
30765,0.43661094,0.4835205,0.07986858487129211
30766,0.0060944264,0.9909492,0.0029563759453594685
30767,0.15169579,0.848146,0.00015812739729881287
30768,0.38253194,0.5813631,0.036105044186115265
30769,0.30133832,0.6148128,0.08384896069765091
30770,0.03032224,0.96850127,0.0011765107046812773
30771,0.21665575,0.7672583,0.01608601212501526
30772,0.5560567,0.3995419,0.04440141096711159
30773,0.30281642,0.68640244,0.010781182907521725
30774,0.39763764,0.56612146,0.036240942776203156
30775,0.15085259,0.8422802,0.006867184303700924
30776,0.12379379,0.80273336,0.07347285747528076
30777,0.25099084,0.5063321,0.24267704784870148
30778,0.48217392,0.51731056,0.0005155208637006581
30779,0.34381685,0.57423973,0.08194343745708466
30780,0.176087,0.73724264,0.0866703987121582
30781,0.012124992,0.9849689,0.0029060503002256155
30782,0.11498697,0.87930286,0.005710281897336245
30783,0.1823384,0.7647455,0.05291615054011345
30784,0.23197748,0.7455191,0.022503357380628586
30785,0.3517553,0.63939834,0.008846352808177471
30786,0.2709637,0.72297764,0.006058657541871071
30787,0.32636592,0.5501023,0.12353185564279556
30788,0.18125317,0.8090418,0.00970511231571436
30789,0.36515155,0.32560512,0.3092433214187622
30790,0.05136301,0.57924134,0.3693956136703491
30791,0.34685618,0.6429482,0.010195673443377018
30792,0.20230816,0.61814076,0.17955109477043152
30793,0.2313939,0.66462237,0.10398371517658234
30794,0.38421288,0.49926183,0.11652524024248123
30795,0.1412317,0.712763,0.14600518345832825
30796,0.020283887,0.9657806,0.013935551978647709
30797,0.6119426,0.35922304,0.028834350407123566
30799,0.5520955,0.4146244,0.033280085772275925
30800,0.15841614,0.7579133,0.08367053419351578
30801,0.13080202,0.6870701,0.1821279674768448
30802,0.44724873,0.5485962,0.004155068192631006
30803,0.16694137,0.29842556,0.5346331000328064
30804,0.33013913,0.6489667,0.020894162356853485
30805,0.21286975,0.7037529,0.08337743580341339
30806,0.31025797,0.64119154,0.048550523817539215
30807,0.3946605,0.55756897,0.04777053743600845
30808,0.38728684,0.5962863,0.016426796093583107
30809,0.23458014,0.75788313,0.007536737713962793
30810,0.17650323,0.6662834,0.15721334517002106
30811,0.43715197,0.56057996,0.0022679995745420456
30812,0.14914554,0.12169206,0.7291623950004578
30813,0.39371526,0.60119146,0.00509326858446002
30814,0.34552678,0.49569225,0.15878085792064667
30815,0.07444587,0.88400936,0.0415448360145092
30817,0.27413687,0.72420746,0.0016556765185669065
30818,0.4284935,0.4552066,0.11629986763000488
30819,0.25930548,0.57991976,0.16077473759651184
30820,0.07953598,0.7079392,0.21252481639385223
30821,0.52315086,0.47244477,0.004404348786920309
30822,0.090774454,0.90448743,0.004738067742437124
30823,0.29956686,0.5205841,0.1798490434885025
30824,0.6160401,0.2765587,0.10740119218826294
30825,0.20273876,0.77629757,0.02096366137266159
30826,0.2911101,0.6969165,0.011973295360803604
30827,0.3645281,0.6312081,0.004263808950781822
30828,0.65149164,0.30687842,0.04162995517253876
30829,0.7038677,0.24833629,0.047796037048101425
30830,0.045277324,0.94656587,0.008156814612448215
30831,0.18305887,0.79732186,0.01961926929652691
30832,0.43064302,0.29959136,0.2697656750679016
30833,0.2998253,0.331891,0.368283748626709
30834,0.79012537,0.19212574,0.017748842015862465
30835,0.15510674,0.76507777,0.07981552928686142
30836,0.23370434,0.51738256,0.24891309440135956
30837,0.44084635,0.5394737,0.019679980352520943
30838,0.30680272,0.6699494,0.02324792742729187
30839,0.66927654,0.32328507,0.007438372820615768
30841,0.29005536,0.6895395,0.020405113697052002
30842,0.2821424,0.6513777,0.06647991389036179
30843,0.07343791,0.9031163,0.023445814847946167
30844,0.49820006,0.39593315,0.10586682707071304
30845,0.060532305,0.93563646,0.0038311677053570747
30846,0.21242116,0.6896441,0.0979347750544548
30847,0.02178046,0.9751821,0.0030374566558748484
30848,0.21405572,0.59308875,0.192855566740036
30849,0.67738277,0.31802583,0.0045913588255643845
30850,0.3608972,0.6086503,0.030452467501163483
30851,0.3068878,0.47645706,0.21665513515472412
30852,0.23574343,0.7526896,0.01156697329133749
30853,0.5778112,0.41984907,0.002339746803045273
30854,0.4830499,0.41829798,0.09865216165781021
30855,0.20196491,0.08631896,0.7117161154747009
30856,0.23056749,0.69804186,0.07139062881469727
30857,0.23220101,0.28159136,0.48620760440826416
30858,0.22766559,0.74104404,0.03129041939973831
30859,0.36831486,0.5773109,0.054374173283576965
30860,0.7100039,0.2644624,0.025533728301525116
30861,0.64809,0.34809232,0.0038176842499524355
30862,0.29513648,0.6790519,0.025811659172177315
30863,0.44887623,0.42912668,0.12199710309505463
30864,0.56535864,0.4171703,0.01747109927237034
30865,0.15449013,0.8036361,0.04187377169728279
30866,0.44655544,0.45234707,0.10109756886959076
30867,0.420558,0.43059075,0.1488512009382248
30869,0.14914526,0.6102832,0.24057160317897797
30870,0.022914432,0.9607708,0.016314707696437836
30871,0.035380017,0.82947433,0.1351456493139267
30872,0.14785466,0.8504226,0.0017227667849510908
30873,0.42317972,0.54841596,0.028404314070940018
30874,0.2223505,0.41873735,0.3589121699333191
30875,0.26316926,0.73401666,0.0028140360955148935
30876,0.46485925,0.41865543,0.11648537218570709
30877,0.5217387,0.237879,0.24038229882717133
30878,0.13155124,0.8447211,0.0237276628613472
30879,0.034086745,0.95041275,0.015500559471547604
30880,0.20083329,0.7788744,0.020292358472943306
30881,0.35434207,0.6262731,0.019384870305657387
30882,0.112148255,0.8801049,0.007746798451989889
30883,0.31757352,0.53048784,0.15193869173526764
30884,0.44507045,0.54106086,0.013868668116629124
30885,0.46787736,0.51320064,0.01892198994755745
30886,0.51881486,0.4792545,0.0019306159811094403
30887,0.5774357,0.38250515,0.04005918279290199
30888,0.39880493,0.59527063,0.005924358032643795
30889,0.1889336,0.7946405,0.016425950452685356
30890,0.16645461,0.32666102,0.5068843960762024
30891,0.19663677,0.796283,0.007080189883708954
30892,0.4090466,0.24866381,0.3422895669937134
30893,0.21409737,0.7012315,0.08467115461826324
30894,0.17495134,0.38417792,0.4408707320690155
30895,0.24295355,0.6195571,0.13748936355113983
30896,0.4474394,0.5429531,0.009607519954442978
30897,0.47139496,0.40968418,0.11892084777355194
30898,0.65626305,0.12234307,0.221393883228302
30899,0.34021887,0.6445481,0.015233052894473076
30900,0.3455221,0.62315345,0.031324416399002075
30901,0.27888247,0.5653188,0.15579871833324432
30902,0.1920394,0.4337292,0.37423139810562134
30903,0.4280899,0.52696025,0.04494985193014145
30904,0.14961071,0.8387625,0.011626842431724072
30905,0.33292288,0.60280514,0.06427200138568878
30906,0.35937735,0.5317035,0.1089191734790802
30907,0.62933147,0.31354952,0.05711904540657997
30908,0.054411877,0.9158358,0.029752390459179878
30909,0.11620815,0.63597023,0.24782153964042664
30910,0.45957908,0.46424037,0.07618056982755661
30911,0.22338659,0.628894,0.14771942794322968
30912,0.5725173,0.33132178,0.09616095572710037
30913,0.26582736,0.6825147,0.05165794864296913
30914,0.04404569,0.92605764,0.029896698892116547
30915,0.19257323,0.77766365,0.02976313978433609
30916,0.22067669,0.7664744,0.012848890386521816
30917,0.6090406,0.1868774,0.2040819674730301
30918,0.013722803,0.8913161,0.09496113657951355
30919,0.30793485,0.6510992,0.04096592962741852
30920,0.1816912,0.51576495,0.30254387855529785
30921,0.46527824,0.5150182,0.019703496247529984
30922,0.28350294,0.5354248,0.18107222020626068
30923,0.41879705,0.3489815,0.23222145438194275
30924,0.33215737,0.65557635,0.01226620003581047
30925,0.4578,0.38067484,0.1615251749753952
30928,0.43269312,0.55510706,0.012199824675917625
30929,0.56178004,0.28707212,0.15114787220954895
30930,0.29857355,0.6909771,0.010449344292283058
30931,0.28915766,0.70046777,0.010374543257057667
30932,0.4029133,0.4998838,0.09720294177532196
30933,0.25895485,0.71685994,0.024185245856642723
30934,0.018148195,0.9809388,0.0009130279649980366
30935,0.07084833,0.9074149,0.021736839786171913
30936,0.40325186,0.53768194,0.05906626582145691
30937,0.121762075,0.7339067,0.1443311721086502
30938,0.24899061,0.63843226,0.11257708072662354
30939,0.054785088,0.94417644,0.001038569724187255
30940,0.48149467,0.3935106,0.12499473243951797
30941,0.1508771,0.84436053,0.004762368276715279
30942,0.12313438,0.7646426,0.11222308874130249
30943,0.16995342,0.65730894,0.17273764312267303
30944,0.2004095,0.42238027,0.37721025943756104
30945,0.41569838,0.5346432,0.04965844750404358
30946,0.584337,0.39412665,0.02153635397553444
30947,0.11493294,0.865269,0.019798027351498604
30948,0.00161946,0.9972082,0.0011723124189302325
30949,0.77598345,0.21661693,0.007399583235383034
30950,0.12340927,0.854517,0.02207368053495884
30951,0.28943527,0.69622236,0.014342321082949638
30952,0.26089692,0.71846235,0.020640797913074493
30953,0.32249165,0.66376007,0.013748318888247013
30954,0.035938438,0.40601543,0.5580461621284485
30955,0.61746365,0.37366983,0.008866504766047001
30956,0.15602268,0.5155265,0.3284507989883423
30957,0.3944211,0.5421038,0.06347503513097763
30958,0.10267686,0.825104,0.0722191259264946
30960,0.3964451,0.4073759,0.19617897272109985
30961,0.2840294,0.51721513,0.19875545799732208
30962,0.3583539,0.47293943,0.16870664060115814
30963,0.10700639,0.8731491,0.01984449289739132
30964,0.4896484,0.4900672,0.020284360274672508
30965,0.04560186,0.8426309,0.1117672547698021
30966,0.4342766,0.38394025,0.18178316950798035
30967,0.5260023,0.44318813,0.030809616670012474
30968,0.2651727,0.7228788,0.011948557570576668
30969,0.5010755,0.41961676,0.07930773496627808
30970,0.46716058,0.5305965,0.0022428997326642275
30971,0.52757,0.25998393,0.21244606375694275
30972,0.14956649,0.50171286,0.34872063994407654
30973,0.3556002,0.60821277,0.03618701547384262
30974,0.10205791,0.56882864,0.3291134536266327
30975,0.16084893,0.83549565,0.0036553924437612295
30976,0.3338436,0.46349034,0.20266611874103546
30977,0.2686385,0.1228589,0.6085026264190674
30978,0.5889844,0.36999726,0.04101835936307907
30979,0.10902083,0.864839,0.026140255853533745
30980,0.5147586,0.48019636,0.005045019090175629
30981,0.27358145,0.6326486,0.09377002716064453
30982,0.44061467,0.51358193,0.04580343887209892
