,xgb-0,xgb-1,xgb-2
13244,0.11299681663513184,0.8868603706359863,0.0001428725227015093
13245,0.1691059172153473,0.8244823217391968,0.0064117517322301865
13246,0.5123244524002075,0.4851680397987366,0.0025075210724025965
13247,0.23438303172588348,0.7323181629180908,0.03329874202609062
13248,0.3466530740261078,0.534533679485321,0.11881319433450699
13249,0.11109176278114319,0.39440199732780457,0.49450623989105225
13250,0.27812618017196655,0.6979318857192993,0.023941969498991966
13251,0.02885717712342739,0.16383694112300873,0.8073058724403381
13252,0.2783300280570984,0.5092010498046875,0.21246889233589172
13253,0.5283664464950562,0.34687167406082153,0.1247619092464447
13254,0.23224110901355743,0.7206602096557617,0.04709871858358383
13255,0.07367856800556183,0.9089954495429993,0.01732599548995495
13256,0.7432405352592468,0.233204647898674,0.023554760962724686
13257,0.5399956107139587,0.4315006732940674,0.028503665700554848
13258,0.4185369610786438,0.5320029258728027,0.049460142850875854
13259,0.5642719268798828,0.35246580839157104,0.08326227962970734
13260,0.5249559879302979,0.3788979649543762,0.09614605456590652
13261,0.41808852553367615,0.5720826387405396,0.00982882734388113
13262,0.05849016085267067,0.934668242931366,0.006841583177447319
13263,0.16913563013076782,0.7540711760520935,0.07679316401481628
13264,0.3869909644126892,0.5487471222877502,0.06426194310188293
13265,0.2929035425186157,0.6450253129005432,0.06207121163606644
13266,0.6024527549743652,0.35750454664230347,0.040042679756879807
13267,0.09149762243032455,0.8887231349945068,0.019779257476329803
13268,0.026089364662766457,0.7479977011680603,0.2259128838777542
13269,0.38365668058395386,0.4586363732814789,0.15770696103572845
13270,0.5694970488548279,0.3963613212108612,0.03414163738489151
13271,0.42122912406921387,0.5734748244285583,0.005296062212437391
13272,0.16498742997646332,0.7928179502487183,0.042194515466690063
13273,0.2156546711921692,0.4565437436103821,0.32780158519744873
13274,0.3829907476902008,0.48027917742729187,0.13673007488250732
13275,0.39529892802238464,0.5759291052818298,0.028771977871656418
13276,0.5340440273284912,0.34008845686912537,0.125867560505867
13277,0.3509950339794159,0.44066813588142395,0.20833688974380493
13278,0.4925397038459778,0.5063325762748718,0.0011277588782832026
13279,0.35611480474472046,0.41876840591430664,0.22511672973632812
13280,0.08335776627063751,0.8731858134269714,0.04345640540122986
13281,0.3326326310634613,0.5791613459587097,0.08820600062608719
13282,0.0385768860578537,0.5993978381156921,0.36202526092529297
13283,0.49435681104660034,0.48097512125968933,0.024668071419000626
13284,0.7106326818466187,0.1659131795167923,0.12345416098833084
13285,0.07055745273828506,0.9168547987937927,0.012587669305503368
13286,0.08514387905597687,0.907826840877533,0.007029305677860975
13287,0.5648490190505981,0.40144428610801697,0.033706728368997574
13288,0.5721668004989624,0.3785609304904938,0.049272313714027405
13289,0.2213510423898697,0.7534763216972351,0.025172647088766098
13290,0.41888508200645447,0.5343698263168335,0.046745043247938156
13291,0.46941739320755005,0.3047325909137726,0.22585000097751617
13292,0.43174421787261963,0.4948734641075134,0.07338237017393112
13293,0.08104866743087769,0.910089373588562,0.00886193010956049
13294,0.4842396378517151,0.493628591299057,0.022131813690066338
13295,0.04927944764494896,0.9465059638023376,0.004214591812342405
13296,0.15528792142868042,0.7813118100166321,0.06340023130178452
13297,0.4571070969104767,0.18994522094726562,0.3529477119445801
13298,0.75950026512146,0.23931317031383514,0.0011866413988173008
13299,0.32409390807151794,0.16813039779663086,0.5077757239341736
13300,0.2332397997379303,0.7579541206359863,0.008806074038147926
13301,0.6050222516059875,0.3645240068435669,0.030453750863671303
13302,0.6328147649765015,0.21148082613945007,0.1557043492794037
13303,0.352573961019516,0.5429640412330627,0.10446199774742126
13304,0.6789295673370361,0.16104967892169952,0.16002067923545837
13305,0.7104275226593018,0.28473183512687683,0.004840646404772997
13306,0.7725899815559387,0.1942262053489685,0.033183880150318146
13307,0.08731009811162949,0.8081766963005066,0.1045132726430893
13308,0.18169575929641724,0.7905529737472534,0.027751363813877106
13309,0.3735596835613251,0.29816141724586487,0.32827889919281006
13310,0.45929810404777527,0.5397055149078369,0.0009963825577870011
13311,0.3301665782928467,0.6457515954971313,0.02408183552324772
13312,0.06375861167907715,0.9337375164031982,0.0025038858875632286
13313,0.29807889461517334,0.1444406658411026,0.5574804544448853
13314,0.21050633490085602,0.7822293639183044,0.007264318410307169
13315,0.3648296594619751,0.23449665307998657,0.40067368745803833
13316,0.33992090821266174,0.5894865989685059,0.07059253007173538
13317,0.23854023218154907,0.7078959345817566,0.05356381833553314
13318,0.6455237865447998,0.24520640075206757,0.10926980525255203
13319,0.3913138508796692,0.5848743915557861,0.02381182461977005
13320,0.28639158606529236,0.4844105839729309,0.22919778525829315
13321,0.1657859832048416,0.7978238463401794,0.036390095949172974
13322,0.2791168987751007,0.654097855091095,0.0667852833867073
13323,0.0004933521850034595,0.9993865489959717,0.00012004560994682834
13324,0.2278340756893158,0.33284303545951843,0.43932288885116577
13325,0.06552499532699585,0.9210866689682007,0.013388369232416153
13326,0.5008797645568848,0.4362001419067383,0.06292003393173218
13327,0.25406670570373535,0.5771392583847046,0.16879402101039886
13328,0.2074100822210312,0.7667658925056458,0.02582402341067791
13329,0.37296584248542786,0.35919061303138733,0.2678435444831848
13330,0.42018547654151917,0.3329486548900604,0.2468658983707428
13331,0.06530693173408508,0.7060956358909607,0.2285974770784378
13332,0.6013554334640503,0.3775395154953003,0.021105080842971802
13333,0.18281401693820953,0.8159669041633606,0.0012190673733130097
13334,0.368973046541214,0.5910046100616455,0.04002228006720543
13335,0.5754542350769043,0.4003964364528656,0.024149371311068535
13336,0.14507436752319336,0.5304930210113525,0.3244325518608093
13337,0.305603951215744,0.682047426700592,0.012348569929599762
13338,0.6111958026885986,0.37117999792099,0.017624199390411377
13339,0.4296741783618927,0.08407509326934814,0.4862506687641144
13340,0.37117573618888855,0.4553946852684021,0.17342957854270935
13341,0.2952113449573517,0.14159725606441498,0.5631914138793945
13342,0.48892220854759216,0.5071684122085571,0.003909366205334663
13343,0.405029833316803,0.5471706986427307,0.04779942333698273
13344,0.687439501285553,0.2745418846607208,0.03801857680082321
13345,0.4110892415046692,0.5645080804824829,0.024402650073170662
13346,0.008349345065653324,0.9901722073554993,0.0014784056693315506
13347,0.3589906692504883,0.22174407541751862,0.4192652404308319
13348,0.009561016224324703,0.9898620843887329,0.0005769110284745693
13349,0.3753909468650818,0.4035428762435913,0.2210661768913269
13350,0.580975353717804,0.3951946794986725,0.023829977959394455
13351,0.5592182278633118,0.44033512473106384,0.00044669941416941583
13352,0.01874009147286415,0.9769700765609741,0.004289861302822828
13353,0.3401319086551666,0.6013312935829163,0.05853680521249771
13354,0.039771512150764465,0.9579793214797974,0.002249212469905615
13355,0.10255640000104904,0.8754492402076721,0.021994374692440033
13356,0.0641494169831276,0.8572462201118469,0.07860428839921951
13357,0.6641463041305542,0.2980707287788391,0.03778297081589699
13358,0.30544576048851013,0.5506585836410522,0.14389565587043762
13359,0.595274031162262,0.3004405200481415,0.10428538918495178
13360,0.24670638144016266,0.6732503771781921,0.08004322648048401
13361,0.31294453144073486,0.6581536531448364,0.0289018414914608
13362,0.44241949915885925,0.4396117627620697,0.11796873807907104
13363,0.21603822708129883,0.7511147260665894,0.03284703567624092
13364,0.16482830047607422,0.6240139603614807,0.21115772426128387
13365,0.09798794239759445,0.22311484813690186,0.6788972616195679
13366,0.24886347353458405,0.3886520266532898,0.36248448491096497
13367,0.46570298075675964,0.47923022508621216,0.055066775530576706
13368,0.24927464127540588,0.6725926399230957,0.0781327486038208
13369,0.21676290035247803,0.7702197432518005,0.013017293997108936
13370,0.17647694051265717,0.822551429271698,0.0009716742788441479
13371,0.3748214840888977,0.30723902583122253,0.31793951988220215
13372,0.17694024741649628,0.7710984945297241,0.051961228251457214
13373,0.25337961316108704,0.1864510476589203,0.5601693391799927
13374,0.32699403166770935,0.6680150628089905,0.004990872927010059
13375,0.4190983474254608,0.5425745844841003,0.038327064365148544
13376,0.3330318033695221,0.43061891198158264,0.23634934425354004
13377,0.33668240904808044,0.6471567153930664,0.016160836443305016
13378,0.10360588133335114,0.844317615032196,0.05207647383213043
13379,0.33035385608673096,0.657701849937439,0.011944355443120003
13380,0.3771320879459381,0.35293006896972656,0.2699379026889801
13381,0.20201747119426727,0.7864752411842346,0.011507287621498108
13382,0.09019023180007935,0.9082562327384949,0.0015535956481471658
13383,0.09225296229124069,0.8207629919052124,0.08698408305644989
13384,0.11951209604740143,0.8797329068183899,0.0007549505680799484
13385,0.33914273977279663,0.6423059701919556,0.018551308661699295
13386,0.12842576205730438,0.8687533140182495,0.002820972353219986
13387,0.13988156616687775,0.8304569721221924,0.029661454260349274
13388,0.20799851417541504,0.589651882648468,0.20234960317611694
13389,0.6084315180778503,0.377511203289032,0.014057298190891743
13390,0.647727370262146,0.3479596674442291,0.004312928766012192
13391,0.25793659687042236,0.7123900651931763,0.029673416167497635
13392,0.03176402673125267,0.9598819613456726,0.008354058489203453
13393,0.2032107561826706,0.7823782563209534,0.01441101636737585
13394,0.6176068186759949,0.3823143541812897,7.884918886702508e-05
13395,0.460063636302948,0.4830895662307739,0.056846752762794495
13396,0.3166344165802002,0.6459285616874695,0.03743701055645943
13397,0.34550970792770386,0.2639164626598358,0.3905738592147827
13398,0.5620664954185486,0.42782726883888245,0.010106241330504417
13399,0.1803683340549469,0.6764967441558838,0.1431349813938141
13400,0.10737529397010803,0.23239749670028687,0.6602272391319275
13401,0.12616358697414398,0.7548249363899231,0.11901149898767471
13402,0.132982537150383,0.3495418131351471,0.5174756646156311
13403,0.2560421824455261,0.5711475610733032,0.17281024158000946
13404,0.07736200839281082,0.922041654586792,0.0005962810246273875
13405,0.3869633972644806,0.43307989835739136,0.17995673418045044
13406,0.07595865428447723,0.916240394115448,0.007800902705639601
13407,0.3113398849964142,0.5402255058288574,0.14843453466892242
13408,0.6776653528213501,0.1723441332578659,0.1499904990196228
13409,0.1491132378578186,0.2426249235868454,0.6082618236541748
13410,0.028473185375332832,0.9480704665184021,0.023456333205103874
13411,0.47400715947151184,0.30145344138145447,0.2245393693447113
13412,0.3947352468967438,0.4876926839351654,0.11757208406925201
13413,0.38858890533447266,0.5191167593002319,0.09229429066181183
13414,0.0005506497691385448,0.9989249110221863,0.0005244124913588166
13415,0.23079080879688263,0.7617944478988647,0.007414711639285088
13416,0.5136075019836426,0.4064497649669647,0.07994276285171509
13417,0.04342881962656975,0.9554769396781921,0.0010943032102659345
13418,0.05398017168045044,0.9238585829734802,0.022161314263939857
13419,0.46403056383132935,0.39225849509239197,0.14371097087860107
13420,0.25808385014533997,0.5017377138137817,0.2401784211397171
13421,0.017509790137410164,0.963929295539856,0.018561014905571938
13422,0.561994194984436,0.41881927847862244,0.01918652094900608
13423,0.7108898758888245,0.25408199429512024,0.035028088837862015
13424,0.1497199535369873,0.8428764343261719,0.007403552532196045
13425,0.41076505184173584,0.4070579707622528,0.18217693269252777
13426,0.4217343032360077,0.5771236419677734,0.0011420297669246793
13427,0.37844544649124146,0.5840710997581482,0.03748336061835289
13428,0.2562558650970459,0.48591312766075134,0.25783103704452515
13429,0.6840473413467407,0.3119976222515106,0.003955071326345205
13430,0.38738512992858887,0.4783972501754761,0.13421764969825745
13431,0.271962434053421,0.7268005013465881,0.0012370290933176875
13432,0.40959644317626953,0.4455942213535309,0.14480936527252197
13433,0.12742255628108978,0.83979332447052,0.03278414532542229
13434,0.1107897087931633,0.8881656527519226,0.0010446436936035752
13435,0.5248425006866455,0.3395608067512512,0.13559670746326447
13436,0.6231731176376343,0.27143964171409607,0.10538725554943085
13437,0.6369966268539429,0.2741505205631256,0.08885284513235092
13438,0.07386039197444916,0.8726917505264282,0.05344783514738083
13439,0.11956581473350525,0.8318424820899963,0.048591744154691696
13440,0.5178501009941101,0.4727899134159088,0.009359949268400669
13441,0.022611699998378754,0.9734266400337219,0.003961639013141394
13442,0.7323768734931946,0.23576682806015015,0.031856268644332886
13443,0.3444368243217468,0.6153578758239746,0.04020534083247185
13444,0.541797935962677,0.42589718103408813,0.03230484947562218
13445,0.08739151060581207,0.1993047446012497,0.713303804397583
13446,0.17449204623699188,0.19508196413516998,0.6304259896278381
13447,0.06323456764221191,0.9166661500930786,0.020099246874451637
13448,0.4188530445098877,0.3298591375350952,0.2512877881526947
13449,0.12629137933254242,0.8663656711578369,0.007342924829572439
13450,0.2389434576034546,0.5451832413673401,0.21587325632572174
13451,0.19280317425727844,0.40082064270973206,0.4063762128353119
13452,0.3279881179332733,0.6467160582542419,0.025295794010162354
13453,0.5922901034355164,0.40663623809814453,0.0010736772092059255
13454,0.33380311727523804,0.6426677107810974,0.023529237136244774
13455,0.6654878854751587,0.3323991596698761,0.002112901769578457
13456,0.2970111072063446,0.7014034390449524,0.001585380989126861
13457,0.22993937134742737,0.6505786776542664,0.11948194354772568
13458,0.2506333291530609,0.3518262803554535,0.3975403606891632
13459,0.5921124219894409,0.37398627400398254,0.03390127792954445
13460,0.5618168711662292,0.314054936170578,0.12412817776203156
